User ID,Group,Page Views,Time Spent,Conversion,Device,Location
16739,B,6,50,No,Mobile,Northern Ireland
16137,B,9,68,No,Desktop,England
12428,B,13,248,No,Mobile,Wales
12486,A,6,140,No,Mobile,Wales
11749,B,5,65,No,Mobile,Scotland
18756,B,2,120,Yes,Mobile,England
10735,B,12,80,No,Mobile,Scotland
12076,B,14,112,No,Desktop,Scotland
14993,B,14,360,No,Mobile,Wales
15800,A,12,154,No,Mobile,England
14037,B,1,312,No,Mobile,Northern Ireland
14596,B,3,392,No,Mobile,England
14009,A,8,128,Yes,Desktop,Wales
10624,B,8,151,No,Desktop,Wales
15494,A,14,260,No,Desktop,Scotland
17900,B,10,321,Yes,Mobile,Wales
18216,B,12,210,No,Mobile,Northern Ireland
13376,B,11,136,No,Mobile,Scotland
10089,B,7,433,No,Mobile,Scotland
10975,B,2,105,No,Desktop,England
11035,B,6,147,No,Desktop,Scotland
19326,B,11,54,No,Mobile,Wales
19716,A,10,98,No,Desktop,Northern Ireland
10609,A,1,255,No,Mobile,Scotland
15515,B,1,437,No,Mobile,Northern Ireland
10717,B,10,394,No,Desktop,Scotland
10011,A,6,183,No,Desktop,Wales
12496,B,12,311,No,Desktop,Northern Ireland
18958,B,10,153,No,Mobile,Wales
13875,B,1,59,Yes,Mobile,Scotland
13894,B,7,149,No,Mobile,England
11294,B,2,404,No,Mobile,England
12349,B,13,274,No,Mobile,Northern Ireland
13966,A,10,332,No,Mobile,Northern Ireland
12513,A,8,367,No,Desktop,Northern Ireland
19890,B,9,77,No,Desktop,Northern Ireland
14209,B,13,234,No,Desktop,Northern Ireland
10826,B,4,220,No,Mobile,Scotland
12757,B,7,356,Yes,Mobile,England
16324,B,3,94,No,Desktop,Wales
18018,B,7,426,No,Desktop,Northern Ireland
16044,B,12,427,No,Desktop,Wales
17559,A,10,377,No,Mobile,Wales
11162,A,11,387,No,Mobile,Wales
18006,A,1,248,No,Mobile,Northern Ireland
12630,B,11,349,No,Desktop,England
15475,A,7,164,No,Mobile,England
19463,B,10,331,No,Mobile,Wales
18687,A,6,215,No,Mobile,Northern Ireland
19377,A,12,158,No,Mobile,Wales
11769,B,11,225,No,Mobile,England
11044,A,1,431,No,Mobile,England
11502,B,13,285,Yes,Mobile,Wales
12673,A,2,121,No,Desktop,Scotland
19179,B,12,217,No,Mobile,Scotland
10552,B,8,148,No,Desktop,England
14238,A,8,45,No,Desktop,Wales
15609,A,6,393,No,Mobile,Scotland
19235,A,4,128,No,Mobile,England
19701,A,5,128,No,Mobile,Scotland
15342,A,9,291,No,Desktop,Northern Ireland
17504,A,10,429,No,Mobile,Scotland
12906,B,6,69,No,Desktop,England
14815,B,6,232,Yes,Mobile,Northern Ireland
14539,A,14,158,Yes,Mobile,Northern Ireland
15083,A,4,226,No,Mobile,Northern Ireland
16821,B,13,88,No,Mobile,Wales
10464,B,12,341,No,Mobile,Scotland
10818,B,8,338,No,Desktop,Northern Ireland
16737,B,2,423,No,Mobile,Scotland
18262,A,11,234,No,Desktop,Scotland
14400,A,1,178,No,Mobile,Wales
17703,B,6,106,No,Desktop,Wales
13267,B,7,42,No,Mobile,England
11140,A,12,186,No,Mobile,Wales
10282,B,7,300,No,Desktop,Northern Ireland
13836,A,9,435,No,Mobile,Scotland
10153,A,14,256,No,Desktop,England
12868,B,2,243,No,Mobile,Wales
11714,A,2,61,No,Mobile,Scotland
15517,B,11,366,Yes,Mobile,Wales
16026,A,10,254,No,Mobile,Scotland
10884,A,6,92,No,Mobile,Northern Ireland
14728,B,8,367,No,Desktop,Northern Ireland
12151,A,11,423,No,Desktop,Scotland
19210,A,6,190,No,Mobile,England
15244,A,9,137,No,Desktop,Northern Ireland
11998,A,10,138,No,Mobile,Scotland
10237,B,13,421,Yes,Desktop,England
16130,A,7,327,No,Desktop,England
18027,B,10,155,No,Desktop,Scotland
18567,B,11,163,No,Desktop,Scotland
18353,A,2,407,No,Mobile,Northern Ireland
17922,A,1,121,No,Desktop,England
15280,B,9,197,No,Mobile,Scotland
15846,A,10,110,No,Mobile,Wales
18735,B,3,166,No,Mobile,England
14093,A,4,441,No,Desktop,Northern Ireland
18146,B,12,152,Yes,Mobile,England
18804,B,7,344,No,Desktop,Northern Ireland
13093,B,6,431,No,Desktop,Northern Ireland
13462,B,3,258,No,Desktop,England
12756,B,4,94,No,Desktop,Wales
19427,B,6,348,No,Desktop,Wales
19156,B,12,218,No,Desktop,Scotland
10886,B,6,80,No,Mobile,England
10946,B,13,367,No,Desktop,Wales
18932,A,7,77,No,Desktop,England
15482,A,8,136,No,Mobile,Scotland
13168,A,5,179,No,Mobile,Northern Ireland
14759,B,7,56,No,Desktop,Northern Ireland
14854,B,6,365,No,Mobile,Northern Ireland
18644,A,9,63,No,Mobile,England
12011,B,10,57,No,Desktop,England
18519,A,3,91,Yes,Mobile,Wales
17405,A,10,84,No,Mobile,Scotland
10650,B,1,166,No,Desktop,Wales
19775,B,8,370,No,Mobile,Northern Ireland
17427,B,4,64,No,Mobile,Northern Ireland
12573,A,2,424,No,Desktop,Wales
18970,B,12,381,No,Mobile,Scotland
14661,A,3,178,No,Desktop,England
17566,A,6,388,No,Desktop,Wales
14230,A,3,109,No,Mobile,England
19419,B,2,442,No,Mobile,Northern Ireland
10773,B,2,414,No,Mobile,Northern Ireland
11225,B,2,82,Yes,Mobile,Wales
12633,A,13,379,No,Mobile,Scotland
11903,B,4,202,Yes,Desktop,England
12328,A,2,170,No,Mobile,Northern Ireland
14879,B,12,329,No,Desktop,England
10372,A,12,364,No,Desktop,England
18671,A,2,116,No,Desktop,Northern Ireland
16423,A,7,64,No,Mobile,Northern Ireland
19973,A,11,358,No,Desktop,England
16515,B,1,425,No,Mobile,England
14188,A,9,312,No,Mobile,Scotland
18830,A,6,124,No,Mobile,Northern Ireland
12288,A,13,414,No,Desktop,Northern Ireland
12525,B,6,262,No,Desktop,Scotland
15900,A,5,327,No,Desktop,Northern Ireland
13240,A,12,63,No,Desktop,Northern Ireland
10048,A,4,343,No,Desktop,Scotland
19770,A,2,418,No,Mobile,Scotland
16807,A,12,309,No,Mobile,Scotland
10357,B,4,222,No,Mobile,Scotland
15288,B,7,83,No,Desktop,Scotland
15484,A,8,83,Yes,Mobile,Scotland
18056,B,13,420,No,Mobile,Scotland
16892,B,13,248,No,Desktop,England
15182,B,4,83,No,Desktop,Northern Ireland
17362,A,5,172,No,Desktop,Scotland
15105,B,1,335,No,Mobile,England
18634,A,4,76,No,Mobile,Scotland
19537,A,3,231,No,Desktop,Wales
18610,B,7,98,No,Desktop,Scotland
10452,A,14,165,No,Mobile,Northern Ireland
19980,A,4,290,No,Desktop,England
18799,B,12,238,No,Desktop,Northern Ireland
17609,B,12,132,No,Desktop,Scotland
19683,A,12,75,No,Mobile,Northern Ireland
10289,B,1,275,No,Mobile,Northern Ireland
16978,B,6,264,No,Desktop,England
10212,B,2,381,No,Mobile,England
17578,B,12,408,Yes,Desktop,Wales
19885,A,14,448,No,Mobile,Scotland
17633,B,5,55,No,Desktop,Wales
10854,B,12,110,No,Desktop,England
12629,A,4,95,No,Desktop,Wales
10001,A,2,214,No,Mobile,Northern Ireland
10502,A,1,187,No,Desktop,Northern Ireland
15454,B,14,228,No,Desktop,Wales
15793,B,9,375,No,Desktop,England
13498,B,6,266,No,Mobile,Wales
13247,B,2,147,No,Desktop,Wales
11389,A,1,228,No,Desktop,Northern Ireland
12451,B,14,188,No,Desktop,Scotland
19832,B,6,444,No,Mobile,England
15109,B,11,67,No,Mobile,Northern Ireland
16914,B,2,128,No,Desktop,Wales
11833,B,5,187,No,Desktop,Northern Ireland
19898,A,11,215,No,Desktop,Northern Ireland
19073,B,8,314,Yes,Desktop,Scotland
15976,A,9,386,No,Desktop,Wales
12467,A,10,434,No,Mobile,Northern Ireland
18685,A,3,442,Yes,Mobile,Northern Ireland
15901,B,10,96,Yes,Mobile,Wales
15504,A,7,109,No,Mobile,Wales
10207,A,9,365,No,Desktop,England
17465,A,11,166,No,Desktop,Scotland
15488,A,12,378,No,Desktop,Northern Ireland
11591,B,3,146,No,Desktop,Northern Ireland
15086,A,12,236,No,Mobile,Scotland
10562,B,10,303,No,Mobile,Northern Ireland
13220,B,7,308,No,Desktop,Northern Ireland
13792,B,14,315,No,Desktop,Northern Ireland
10197,A,14,300,No,Desktop,Wales
13585,B,9,44,No,Desktop,Northern Ireland
18884,A,7,333,No,Desktop,Scotland
18544,B,10,317,No,Desktop,Wales
17301,A,1,379,No,Desktop,Wales
10591,B,5,67,No,Mobile,England
14314,A,11,105,No,Desktop,Scotland
17747,A,14,179,No,Mobile,Wales
19336,A,12,225,No,Mobile,Scotland
17253,B,9,253,No,Mobile,Northern Ireland
10254,A,9,181,No,Mobile,Scotland
13554,B,14,78,Yes,Mobile,England
15655,A,10,262,No,Mobile,England
18157,A,13,124,No,Mobile,Wales
15691,A,2,222,No,Desktop,England
16847,A,2,207,No,Mobile,England
15106,B,13,135,No,Mobile,Northern Ireland
13832,B,6,115,No,Desktop,Wales
19544,B,11,147,Yes,Mobile,Northern Ireland
13968,A,9,69,No,Mobile,Scotland
10947,B,5,302,No,Desktop,England
18418,A,3,45,No,Desktop,Scotland
12164,B,4,285,No,Desktop,Wales
11450,A,12,303,No,Mobile,Wales
12050,A,3,93,No,Desktop,Northern Ireland
19108,A,7,121,No,Desktop,Wales
16051,A,7,134,No,Mobile,Scotland
15514,B,13,289,No,Desktop,Northern Ireland
17424,B,8,88,No,Mobile,Wales
15085,B,8,157,Yes,Desktop,Scotland
13983,A,1,396,No,Mobile,Scotland
11551,A,11,372,Yes,Mobile,Northern Ireland
14512,A,2,401,No,Desktop,Northern Ireland
16132,A,13,303,No,Mobile,Scotland
15633,A,4,319,No,Mobile,England
11748,B,10,118,Yes,Desktop,Wales
14734,A,10,103,No,Desktop,Northern Ireland
17767,A,2,170,No,Desktop,England
16603,A,11,176,No,Desktop,Scotland
15608,B,3,357,No,Mobile,England
16263,A,2,307,No,Mobile,Scotland
15469,B,13,213,No,Mobile,Northern Ireland
16961,A,6,89,No,Desktop,Scotland
16733,B,12,240,No,Mobile,Wales
14267,A,9,292,Yes,Mobile,England
15616,A,4,199,No,Mobile,England
15262,A,2,368,No,Desktop,Scotland
10629,B,14,181,No,Desktop,Northern Ireland
17370,B,5,47,No,Desktop,Northern Ireland
14668,B,13,104,Yes,Desktop,Wales
10560,B,3,78,Yes,Mobile,Scotland
12955,B,11,151,No,Mobile,Wales
18434,B,3,164,No,Desktop,Scotland
12057,B,10,92,No,Mobile,Northern Ireland
13353,A,7,251,No,Desktop,England
13309,A,13,59,No,Desktop,England
18164,A,11,305,No,Mobile,Northern Ireland
12795,B,14,130,No,Desktop,England
10676,A,13,414,Yes,Desktop,England
19637,B,13,422,No,Desktop,England
19480,B,9,143,No,Desktop,Scotland
16281,A,4,236,No,Desktop,England
10249,B,9,139,No,Mobile,England
12571,B,9,345,No,Mobile,England
15631,A,5,120,No,Desktop,Northern Ireland
14704,A,11,437,No,Mobile,Scotland
14771,A,6,70,No,Desktop,Northern Ireland
12417,B,14,122,No,Mobile,Wales
17632,A,11,114,No,Desktop,Scotland
17324,B,12,187,No,Desktop,England
19046,A,7,72,No,Mobile,England
11243,A,12,352,No,Desktop,Scotland
15802,B,5,156,No,Desktop,Scotland
15339,A,7,433,No,Mobile,Scotland
11597,B,7,156,Yes,Desktop,England
16122,A,3,40,No,Desktop,Wales
19585,B,13,354,No,Mobile,Wales
14531,B,3,234,No,Mobile,England
10262,B,5,337,No,Mobile,England
17214,A,1,55,No,Mobile,Northern Ireland
12459,B,2,323,No,Mobile,Northern Ireland
10647,A,6,246,No,Mobile,Northern Ireland
16803,B,13,217,Yes,Desktop,Wales
17051,A,11,50,No,Mobile,Scotland
18258,A,1,288,No,Desktop,Northern Ireland
15805,A,3,173,No,Desktop,Scotland
12867,A,12,195,No,Mobile,Wales
15131,A,6,119,No,Mobile,Northern Ireland
16612,B,10,447,No,Mobile,Wales
14937,B,9,59,No,Desktop,Wales
15034,A,2,369,No,Desktop,Wales
15107,A,3,166,No,Mobile,Wales
18293,B,1,52,No,Mobile,Scotland
17062,B,6,85,Yes,Mobile,Wales
10752,A,9,111,No,Mobile,Scotland
18456,A,5,303,Yes,Desktop,England
11392,B,14,360,No,Desktop,Scotland
13139,A,10,185,No,Desktop,Scotland
16552,A,2,374,No,Mobile,Wales
10316,B,11,156,No,Mobile,Wales
13618,A,10,179,No,Desktop,England
19813,A,3,328,No,Mobile,England
16860,B,8,279,No,Mobile,Scotland
18693,B,6,277,No,Mobile,Scotland
11108,A,6,405,No,Desktop,Northern Ireland
12003,B,4,78,Yes,Mobile,Scotland
19403,A,12,447,No,Desktop,England
12103,A,11,137,No,Mobile,Scotland
17049,B,2,71,No,Mobile,Northern Ireland
17452,A,14,225,No,Mobile,Northern Ireland
17755,B,14,318,No,Mobile,Wales
11663,A,7,137,No,Desktop,Northern Ireland
13949,B,2,258,No,Desktop,England
10177,B,2,359,No,Desktop,Northern Ireland
14455,A,13,266,No,Mobile,Scotland
11217,B,9,289,No,Desktop,Scotland
17485,A,2,100,No,Desktop,Northern Ireland
15356,A,14,197,No,Desktop,Wales
12804,B,3,428,No,Desktop,Wales
14041,B,5,404,Yes,Desktop,England
15256,B,9,234,No,Desktop,England
19393,A,5,142,No,Mobile,Wales
10073,A,10,85,No,Mobile,Scotland
15964,B,6,298,No,Desktop,Northern Ireland
14110,B,2,110,Yes,Mobile,Wales
15877,B,5,198,Yes,Desktop,Scotland
10865,A,11,378,No,Desktop,Northern Ireland
11594,B,8,47,No,Desktop,Northern Ireland
10453,A,4,170,No,Mobile,Wales
15897,B,10,239,No,Desktop,England
12200,B,8,411,Yes,Desktop,England
19626,B,5,274,No,Desktop,Scotland
13758,A,12,81,No,Desktop,Scotland
14106,B,4,218,Yes,Mobile,England
12720,A,13,243,No,Desktop,Scotland
18368,B,10,399,No,Mobile,Scotland
10266,A,7,346,No,Mobile,Northern Ireland
13510,A,14,162,No,Mobile,England
12040,B,12,101,No,Desktop,Northern Ireland
10122,A,10,61,No,Mobile,England
10090,B,9,401,No,Desktop,Scotland
13344,B,6,351,No,Mobile,Wales
11577,A,1,114,No,Mobile,Scotland
14924,A,2,47,No,Mobile,England
19808,B,4,317,No,Mobile,England
18102,A,9,365,No,Desktop,Northern Ireland
16849,A,5,61,No,Mobile,Wales
19175,A,6,261,Yes,Mobile,Wales
11476,B,10,293,No,Desktop,Northern Ireland
16666,A,4,410,No,Desktop,England
11472,A,9,63,No,Desktop,Wales
12123,A,8,434,No,Desktop,Northern Ireland
18910,B,1,156,No,Desktop,Wales
10583,B,6,394,No,Mobile,England
16217,B,13,61,No,Desktop,Northern Ireland
19368,A,12,167,No,Desktop,Scotland
17645,A,3,199,No,Desktop,England
17564,A,1,311,No,Desktop,Wales
16544,B,12,275,No,Mobile,England
16837,B,6,389,No,Desktop,Northern Ireland
11888,B,3,287,Yes,Desktop,Scotland
18004,B,1,431,No,Mobile,England
19624,B,8,185,No,Mobile,Scotland
17322,B,6,155,No,Mobile,Scotland
10314,B,3,348,No,Mobile,Wales
17016,B,2,340,No,Desktop,England
14541,B,11,336,No,Desktop,Northern Ireland
16935,A,3,368,No,Desktop,Wales
12526,A,5,310,No,Desktop,England
17025,A,14,356,No,Desktop,England
12472,B,5,306,No,Mobile,Northern Ireland
16005,A,4,198,No,Desktop,Scotland
18987,B,11,248,Yes,Mobile,England
16773,B,6,215,No,Mobile,Scotland
13865,A,7,400,No,Mobile,Northern Ireland
12669,B,13,291,No,Mobile,Northern Ireland
17159,B,10,66,No,Mobile,England
15000,B,11,227,No,Mobile,Wales
11379,B,11,333,No,Desktop,Wales
14286,B,1,223,Yes,Mobile,Northern Ireland
18174,B,7,355,No,Mobile,Scotland
13380,B,5,191,No,Desktop,Scotland
16439,B,12,164,No,Mobile,Wales
18226,B,2,388,No,Mobile,Scotland
16542,B,12,392,No,Desktop,Wales
17856,B,13,309,No,Desktop,Scotland
19132,A,14,434,No,Mobile,Wales
13318,A,14,76,No,Desktop,England
11578,B,14,379,No,Mobile,Scotland
12030,B,1,398,No,Desktop,Wales
11690,A,1,219,No,Mobile,Northern Ireland
13657,A,13,312,No,Desktop,Scotland
17826,A,12,100,No,Desktop,England
16762,B,3,176,Yes,Mobile,Scotland
11595,A,10,133,No,Mobile,England
15060,A,3,231,No,Mobile,Northern Ireland
13920,A,13,188,Yes,Desktop,England
17877,A,12,110,No,Mobile,England
13009,B,11,449,No,Mobile,Wales
14378,B,3,197,No,Mobile,Wales
19658,B,5,58,No,Desktop,Scotland
16974,A,14,209,No,Mobile,Northern Ireland
10496,B,1,199,No,Desktop,Scotland
11164,B,5,225,No,Mobile,Northern Ireland
19056,B,5,216,No,Mobile,Scotland
18185,A,4,314,No,Mobile,England
15974,A,13,429,No,Mobile,Wales
17063,B,8,324,No,Desktop,Scotland
11304,B,10,389,No,Desktop,Scotland
15073,A,4,361,No,Mobile,England
12293,A,7,411,No,Mobile,Wales
15944,B,6,282,Yes,Desktop,Scotland
12034,B,7,138,No,Mobile,Northern Ireland
17431,B,3,83,No,Desktop,Wales
18211,B,7,280,No,Desktop,Scotland
17679,A,12,416,No,Desktop,Northern Ireland
17002,B,12,55,No,Desktop,Wales
19079,A,9,46,No,Desktop,Northern Ireland
14085,A,2,135,No,Mobile,England
16950,B,10,233,No,Mobile,Scotland
17437,B,12,124,No,Mobile,Wales
15300,A,1,153,No,Mobile,England
12217,B,13,132,No,Desktop,Northern Ireland
13485,A,3,316,No,Desktop,Northern Ireland
19651,A,7,104,No,Desktop,England
10318,B,11,414,No,Desktop,Wales
17893,B,11,365,No,Mobile,Wales
17288,A,6,198,No,Desktop,Scotland
13494,A,2,108,No,Desktop,Wales
19670,A,4,112,No,Mobile,Wales
10855,A,5,300,No,Mobile,Wales
17518,B,4,303,Yes,Mobile,Scotland
11900,B,1,369,No,Desktop,England
18296,B,3,382,No,Desktop,Scotland
15078,B,6,294,Yes,Mobile,Wales
18432,A,10,355,No,Mobile,England
17069,B,11,242,No,Desktop,Northern Ireland
14183,A,8,447,No,Mobile,Wales
12603,A,8,334,No,Desktop,Northern Ireland
16226,B,11,351,No,Desktop,Scotland
13762,B,6,222,No,Mobile,Scotland
17507,B,4,79,No,Desktop,Scotland
10023,A,13,78,No,Desktop,Northern Ireland
16618,B,9,275,Yes,Desktop,Northern Ireland
16342,B,6,50,No,Desktop,Scotland
16156,B,11,369,No,Mobile,Scotland
16574,A,11,405,No,Mobile,England
10488,A,8,335,No,Desktop,Scotland
14191,B,13,284,No,Desktop,Wales
19967,B,1,274,No,Desktop,Wales
18592,A,14,198,No,Desktop,Northern Ireland
15511,A,10,409,No,Mobile,Scotland
18710,B,4,364,No,Mobile,Wales
17461,A,13,50,No,Desktop,Scotland
15103,B,4,379,No,Desktop,Scotland
11877,A,2,168,No,Desktop,Northern Ireland
12274,A,14,379,No,Mobile,Northern Ireland
12971,A,3,436,No,Desktop,Scotland
18966,B,3,64,Yes,Desktop,England
10283,B,1,405,No,Mobile,Northern Ireland
13720,B,11,280,No,Desktop,Scotland
15968,A,10,249,No,Mobile,Northern Ireland
13765,B,8,185,No,Mobile,Northern Ireland
11032,A,9,350,No,Desktop,Northern Ireland
12252,B,8,60,No,Mobile,England
11333,B,1,197,Yes,Desktop,Scotland
19361,A,14,282,No,Desktop,Scotland
12355,A,8,176,No,Desktop,England
13919,B,13,80,No,Mobile,Scotland
12592,B,7,309,Yes,Desktop,Northern Ireland
11151,B,5,449,No,Mobile,Wales
13372,A,1,325,Yes,Mobile,Scotland
16155,A,4,137,No,Desktop,Wales
18978,A,3,95,No,Mobile,England
15136,A,5,64,No,Desktop,Wales
17572,A,5,444,No,Mobile,Wales
12768,A,13,311,No,Desktop,Northern Ireland
10233,A,13,169,No,Desktop,Northern Ireland
18335,B,8,306,No,Desktop,Wales
14198,A,1,421,No,Desktop,Scotland
15620,B,2,179,Yes,Mobile,Scotland
13290,A,10,249,No,Desktop,Wales
10083,B,7,247,No,Mobile,England
14409,A,13,447,No,Mobile,Scotland
19028,B,2,336,No,Desktop,Wales
12936,B,13,280,No,Mobile,Northern Ireland
19538,A,12,80,No,Mobile,Scotland
19545,A,8,267,No,Desktop,Northern Ireland
14139,B,4,241,No,Desktop,England
19602,B,10,49,No,Desktop,Wales
10535,B,9,233,No,Mobile,England
19664,B,8,51,Yes,Desktop,England
19474,A,6,88,No,Mobile,England
18991,A,6,161,No,Desktop,England
16519,B,6,224,No,Mobile,Scotland
11868,A,9,145,Yes,Desktop,Scotland
13159,A,12,172,No,Mobile,England
15191,A,1,368,No,Mobile,England
16193,A,14,291,No,Desktop,England
13684,B,10,439,No,Desktop,England
14985,B,8,165,No,Desktop,England
13367,B,3,82,No,Desktop,Northern Ireland
10013,A,8,367,No,Mobile,Scotland
14646,B,10,184,No,Desktop,Northern Ireland
14820,B,8,80,Yes,Mobile,Northern Ireland
12373,A,8,158,No,Desktop,Northern Ireland
14249,A,14,180,No,Mobile,England
19318,A,14,354,No,Mobile,Northern Ireland
12409,A,1,110,No,Mobile,Northern Ireland
14961,A,12,403,No,Mobile,England
15092,B,4,192,No,Desktop,Scotland
12292,B,12,80,No,Mobile,Northern Ireland
19717,A,10,170,No,Mobile,Scotland
16142,B,4,212,No,Desktop,England
14764,B,13,282,No,Desktop,Wales
10509,B,11,326,No,Desktop,Northern Ireland
10261,A,8,439,No,Desktop,Scotland
18047,B,6,323,No,Desktop,England
17553,A,8,156,No,Desktop,England
14463,A,10,121,No,Mobile,Wales
11051,B,13,237,No,Desktop,Scotland
13603,B,13,118,Yes,Mobile,Scotland
15200,A,5,156,No,Desktop,Northern Ireland
10210,B,11,145,No,Mobile,Wales
17515,A,11,130,No,Mobile,England
15306,B,13,408,Yes,Desktop,Northern Ireland
19780,B,6,126,No,Desktop,England
19556,A,7,167,No,Desktop,Scotland
18591,B,10,210,No,Mobile,Scotland
17128,A,2,230,No,Mobile,Wales
16622,B,10,308,No,Mobile,England
16159,B,14,396,No,Desktop,Scotland
12211,B,2,402,No,Mobile,Wales
10809,B,6,395,No,Desktop,England
16001,A,8,420,No,Desktop,England
17475,B,4,105,No,Mobile,Wales
13775,A,9,434,No,Mobile,England
18460,B,9,265,No,Mobile,Northern Ireland
16135,B,8,366,No,Mobile,England
12535,B,14,442,Yes,Desktop,Scotland
11673,B,10,241,No,Mobile,Northern Ireland
12779,A,5,267,No,Desktop,England
19162,B,2,245,No,Mobile,Wales
14197,B,3,356,No,Mobile,Wales
19026,A,2,185,No,Mobile,Wales
11359,B,4,330,No,Desktop,England
11763,A,5,175,No,Desktop,Scotland
13129,A,8,99,No,Mobile,Wales
14560,B,12,149,No,Mobile,England
12653,B,14,50,No,Desktop,England
12120,B,7,45,No,Desktop,Northern Ireland
10180,A,8,313,No,Desktop,Wales
12047,A,9,223,No,Desktop,Northern Ireland
11195,B,11,406,No,Desktop,England
15746,A,8,78,No,Desktop,England
18196,B,10,443,No,Mobile,England
13050,B,3,139,No,Mobile,Wales
14965,B,13,347,No,Desktop,England
12566,B,6,379,No,Desktop,Wales
17840,B,11,257,No,Desktop,Scotland
13393,A,1,191,Yes,Desktop,Wales
17595,A,9,125,No,Mobile,Scotland
15524,A,12,407,No,Desktop,Scotland
14881,B,5,293,No,Desktop,Northern Ireland
10348,B,8,397,Yes,Mobile,Northern Ireland
11625,A,8,136,No,Desktop,Wales
16164,A,5,378,No,Mobile,Wales
15760,B,4,393,No,Desktop,Scotland
13149,A,5,126,No,Mobile,England
14653,B,3,260,Yes,Desktop,Wales
19241,B,2,422,No,Desktop,England
18048,A,8,315,No,Mobile,Scotland
16591,B,6,207,No,Mobile,England
18563,A,10,155,No,Mobile,Northern Ireland
18547,B,10,109,Yes,Mobile,Scotland
14054,A,8,53,No,Mobile,England
15322,B,6,276,No,Desktop,England
12145,A,2,258,No,Desktop,Scotland
11518,A,1,312,No,Mobile,Scotland
10091,B,13,288,Yes,Mobile,Northern Ireland
19442,A,14,295,No,Desktop,Wales
10936,A,14,446,No,Desktop,Northern Ireland
12922,B,3,120,Yes,Desktop,Northern Ireland
12943,A,3,397,No,Mobile,Northern Ireland
14073,A,6,398,No,Mobile,Northern Ireland
16573,B,8,253,No,Mobile,England
10242,A,2,130,No,Desktop,Wales
17108,A,13,231,No,Mobile,England
14112,B,8,296,No,Mobile,Wales
13177,A,12,78,No,Desktop,Scotland
18472,A,3,63,No,Mobile,Northern Ireland
12808,A,8,354,No,Desktop,Wales
11886,B,4,369,No,Mobile,Wales
12479,A,14,437,No,Mobile,England
11173,A,7,359,No,Mobile,Northern Ireland
17584,B,12,148,No,Mobile,Northern Ireland
13521,B,2,260,Yes,Desktop,England
17034,A,5,446,No,Desktop,Wales
15913,A,9,333,No,Mobile,Wales
14113,B,9,295,No,Desktop,Scotland
15040,B,11,230,No,Mobile,Northern Ireland
17186,B,1,177,No,Desktop,Scotland
11704,A,4,359,Yes,Desktop,Wales
19251,B,9,222,Yes,Desktop,Wales
12420,B,8,175,No,Mobile,Northern Ireland
18887,A,9,180,No,Desktop,England
16597,B,8,344,No,Mobile,Wales
18423,A,2,357,No,Mobile,Wales
16970,A,6,102,No,Mobile,Scotland
13064,B,8,286,No,Desktop,Scotland
17967,A,6,187,No,Desktop,England
14437,A,12,252,No,Mobile,England
19045,B,3,121,No,Desktop,Scotland
17616,B,7,318,No,Desktop,Northern Ireland
15459,A,11,277,No,Mobile,Wales
12165,A,11,198,No,Desktop,Scotland
17363,B,1,158,No,Desktop,England
13143,B,8,214,Yes,Desktop,Northern Ireland
12028,B,5,262,Yes,Mobile,Northern Ireland
11745,A,11,424,No,Desktop,England
10353,A,1,347,No,Desktop,England
11670,A,13,402,No,Desktop,Northern Ireland
17692,A,12,83,No,Mobile,Wales
16852,A,13,444,No,Mobile,Northern Ireland
16766,A,7,217,No,Desktop,Wales
13312,A,11,152,No,Desktop,Wales
19116,B,8,435,Yes,Desktop,England
10436,B,11,41,No,Desktop,England
15278,A,6,224,No,Desktop,England
11921,A,10,138,No,Mobile,Scotland
15606,A,1,248,No,Mobile,Wales
12816,A,12,127,No,Mobile,Northern Ireland
19174,B,3,136,No,Mobile,England
10460,B,13,231,No,Desktop,England
19738,B,14,111,No,Desktop,England
10939,B,8,51,No,Mobile,Scotland
10874,A,4,113,No,Desktop,Scotland
12361,A,4,369,No,Mobile,Scotland
12856,B,4,149,No,Mobile,Northern Ireland
17748,B,10,395,No,Mobile,Scotland
13769,A,14,145,No,Mobile,Scotland
13158,A,10,240,No,Mobile,England
13856,A,9,178,No,Desktop,Northern Ireland
14130,A,11,174,No,Desktop,England
14601,A,2,176,No,Desktop,Scotland
17772,A,6,247,No,Mobile,Scotland
15470,A,1,221,Yes,Desktop,Scotland
12382,B,11,225,No,Mobile,Wales
14318,B,10,214,No,Desktop,Northern Ireland
19148,A,3,319,No,Desktop,Wales
14283,A,13,269,No,Mobile,Wales
10477,B,4,256,No,Desktop,England
19365,B,7,210,No,Mobile,Wales
15650,B,7,205,No,Desktop,England
15293,B,10,47,No,Mobile,Wales
10298,B,6,282,No,Desktop,Scotland
15782,A,3,64,No,Mobile,Scotland
11925,A,4,357,No,Desktop,Scotland
10287,A,4,105,No,Mobile,Wales
19883,A,11,76,No,Mobile,Scotland
12477,B,10,48,No,Mobile,Wales
12763,A,1,310,Yes,Desktop,Northern Ireland
11974,B,9,87,Yes,Mobile,England
10580,B,2,46,No,Mobile,Northern Ireland
15548,A,2,280,No,Desktop,Wales
19536,B,11,192,No,Mobile,Wales
13204,B,9,128,No,Desktop,England
19041,A,6,108,No,Mobile,Scotland
18182,B,10,204,No,Desktop,Scotland
14620,B,3,107,No,Desktop,England
